CC Boozer-coordinate data file
CC Version: 01
CC Author:  E. Strumberger
CC shot:
 m0b   n0b  nsurf  nper    flux [Tm^2]        a [m]          R [m]
  63     0   4     1    -3.07806300     0.48358000     1.62746000
        s               iota           Jpol/nper          Itor            pprime         sqrt g(0,0)
                                          [A]           [A]             [Pa]         (dV/ds)/nper
   4.25000000e-03   8.54620250e-01   2.04793018e+07   1.08223695e+04  -1.00644148e+06  -1.39504955e+01
    m    n      rmnc [m]         rmns [m]         zmnc [m]         zmns [m]         vmnc [ ]         vmns [ ]         bmnc [T]         bmns [T]
    0    0   1.71865955e+00   0.00000000e+00   6.31506553e-02   0.00000000e+00   1.20395945e-10   0.00000000e+00   2.38423596e+00   0.00000000e+00
    1    0   3.61274629e-02   1.18577852e-03   1.18533850e-03   4.83413568e-02   6.57938753e-07  -6.96845679e-06  -5.00435038e-02  -1.63788518e-03
    2    0   1.27889276e-03   1.31909186e-04  -4.65877935e-05   1.52893298e-03  -2.28583905e-06  -1.20988737e-05  -1.09215519e-03  -1.77544765e-04
    3    0   6.05400800e-05   7.68181626e-06  -4.37639051e-06   6.71318968e-05  -1.50851433e-07  -7.04625732e-07  -4.03508599e-05  -8.75712816e-06
    4    0   3.88177454e-06   6.68773682e-07  -5.12280612e-07   4.48102981e-06  -9.51085904e-09  -3.97333786e-08  -2.64608665e-06  -8.17717913e-07
    5    0   4.71473844e-07   5.53426939e-08  -3.98398959e-08   5.30795157e-07  -5.57611529e-10  -2.24063952e-09  -4.68094053e-07  -6.33869243e-08
    6    0  -1.41360085e-07   6.33559537e-09  -2.10892539e-08  -2.07834490e-07  -9.80398217e-11  -2.41662281e-10   2.19337853e-07  -9.83415401e-09
    7    0  -3.14427550e-08  -6.62373585e-09   3.19624653e-09  -4.26643200e-08   1.71197124e-11   1.50682211e-10   3.30564461e-08   9.99303257e-09
    8    0   1.78105680e-09  -4.11076848e-09   7.74163906e-09   1.01047765e-08   3.30287614e-13   4.25179066e-11  -5.53903365e-09   5.43373685e-09
    9    0  -8.30817114e-10  -1.50447729e-09   2.65593366e-09   1.87798450e-09  -2.27329721e-12   1.14868457e-11   3.96289152e-10   1.87518901e-09
   10    0  -5.45325953e-09   1.14679409e-09  -1.83683423e-09  -6.44064831e-09  -5.33599248e-13   5.60297505e-12   7.12359539e-09  -1.65093128e-09
   11    0  -2.50148103e-09   5.66683098e-10  -8.41997709e-10  -2.89014616e-09   2.63784603e-12   5.65890848e-12   2.90565284e-09  -5.69680590e-10
   12    0  -4.55477221e-10   1.44897230e-10  -3.12681422e-12  -3.17962873e-10   1.01931894e-12   2.04934340e-12   4.04152070e-10  -1.11696308e-10
   13    0  -8.01788850e-12  -1.90402752e-11   7.40762563e-11   2.14104465e-11   2.83920542e-13   2.97514174e-13  -2.93589951e-11   5.60766814e-11
   14    0  -5.45061733e-11   7.92003337e-11  -1.13785382e-10  -7.71408097e-11  -7.42497567e-14  -4.52867009e-14   7.94351251e-11  -1.18356875e-10
   15    0  -2.15340089e-12   9.13175819e-12  -2.61262896e-11  -9.44547665e-12   9.27616689e-14  -3.87674109e-14   1.04058934e-11  -1.67096333e-12
   16    0   1.49551431e-11  -4.25927688e-12   8.61220489e-12   1.34729391e-11   1.56341738e-14   4.84630316e-14  -3.24781997e-11   1.04058731e-11
   17    0   5.84029119e-12  -8.43166437e-12   7.90747898e-12   7.98385916e-12   3.06235208e-14  -4.21021184e-14  -8.64489463e-14   1.71443756e-11
