# lvol s theta zeta Ath Azt Bs Bt Bz jac Bmod
1 -8.4999999999999998e-01 2.9999999999999999e-01 1.4999999999999999e-01 9.9317890899809069e-05 5.2010416691884208e-03 6.6832208535921216e-04 -8.3125636822133000e-04 3.3767236036893564e-02 3.9177778150850939e-02 3.3867044485380599e-01
1 -8.4999999999999998e-01 2.9999999999999999e-01 9.0000000000000002e-01 9.9388741531885975e-05 5.1117254247403229e-03 -1.4657182699255478e-03 1.4462222569141890e-02 3.3830811093989659e-02 3.9143825320682640e-02 3.3901289426811748e-01
1 -8.4999999999999998e-01 2.1000000000000001e+00 1.4999999999999999e-01 9.9589153358094505e-05 5.1495076438181214e-03 -1.6860844212174312e-03 8.0920890034258501e-03 3.4044337808405531e-02 3.9018545465544313e-02 3.4006160397427548e-01
1 -8.4999999999999998e-01 2.1000000000000001e+00 9.0000000000000002e-01 9.9639104213926401e-05 5.0897211981659959e-03 9.9885180982151652e-04 1.8098099593121926e-02 3.4087872533354574e-02 3.8995195846339356e-02 3.4029417959319908e-01
1 -8.4999999999999998e-01 4.4000000000000004e+00 1.4999999999999999e-01 9.9600303280082683e-05 5.0814201145177908e-03 8.8363611192719964e-04 1.9607975372833826e-02 3.4056376450806405e-02 3.9011160830625072e-02 3.4011793872117541e-01
1 -8.4999999999999998e-01 4.4000000000000004e+00 9.0000000000000002e-01 9.9536828456877119e-05 5.2000248787984144e-03 3.0888193030324243e-04 -5.3565503155893689e-04 3.3981951558334160e-02 3.9056779118295040e-02 3.3977128957027536e-01
1 -4.0000000000000002e-01 2.9999999999999999e-01 1.4999999999999999e-01 1.5794947580069958e-03 4.9508934381372952e-03 6.1152680961706787e-04 7.3088169201173808e-03 3.3166071176947864e-02 1.5809445041361492e-01 3.3560837738076826e-01
1 -4.0000000000000002e-01 2.9999999999999999e-01 9.0000000000000002e-01 1.5836911806433142e-03 4.5960166261352214e-03 -1.3821633984554258e-03 1.0937078024911300e-02 3.3415210279055495e-02 1.5755120513092227e-01 3.3694836171292164e-01
1 -4.0000000000000002e-01 2.1000000000000001e+00 1.4999999999999999e-01 1.5971409222357289e-03 4.7419114441825784e-03 -1.5279571577301468e-03 9.6249150370488826e-03 3.4280568889785000e-02 1.5554672744870882e-01 3.4127811135857111e-01
1 -4.0000000000000002e-01 2.1000000000000001e+00 9.0000000000000002e-01 1.5993860008580358e-03 4.5233189494656625e-03 9.4909140345866806e-04 1.1631017649645527e-02 3.4428301765570934e-02 1.5517313354142953e-01 3.4194834991862982e-01
1 -4.0000000000000002e-01 4.4000000000000004e+00 1.4999999999999999e-01 1.5977167647052576e-03 4.4838972091057481e-03 7.3504286007588344e-04 1.2111496443919820e-02 3.4323174244041868e-02 1.5542857329000098e-01 3.4145132467906414e-01
1 -4.0000000000000002e-01 4.4000000000000004e+00 9.0000000000000002e-01 1.5930677688895463e-03 4.9391597034050038e-03 3.5599317387372822e-04 7.6168373722126197e-03 3.4012028621917226e-02 1.5615846589272062e-01 3.3994188766931444e-01
1 0.0000000000000000e+00 2.9999999999999999e-01 1.4999999999999999e-01 4.3631917147502509e-03 4.2677053211430628e-03 5.0342414696867804e-04 8.5485935932257621e-03 3.2631439850389320e-02 2.6554014003781906e-01 3.3282681417884585e-01
1 0.0000000000000000e+00 2.9999999999999999e-01 9.0000000000000002e-01 4.3833221864267519e-03 3.7033286476277345e-03 -1.1684189055438017e-03 1.0371181787473932e-02 3.3054593195452224e-02 2.6403112536367290e-01 3.3517382384953659e-01
1 0.0000000000000000e+00 2.1000000000000001e+00 1.4999999999999999e-01 4.4460390138939673e-03 3.9318784700048031e-03 -1.2486777016706082e-03 9.8821283963595255e-03 3.4497585140478987e-02 2.5846313180196889e-01 3.4242914070141467e-01
1 0.0000000000000000e+00 2.1000000000000001e+00 9.0000000000000002e-01 4.4546195119059108e-03 3.6113245366779880e-03 8.0839464096294032e-04 1.0685918271305205e-02 3.4720387648399229e-02 2.5742537094841550e-01 3.4332038272220267e-01
1 0.0000000000000000e+00 4.4000000000000004e+00 1.4999999999999999e-01 4.4481330168613326e-03 3.5390909575126160e-03 5.5006672442574475e-04 1.0984183480422667e-02 3.4560219583414556e-02 2.5813492580555830e-01 3.4263994833752898e-01
